iter	AUC	Logloss
0	0.9997354666	0.5057681936
1	0.9998794717	0.3551371924
2	0.9999999688	0.2424340021
3	0.9999999834	0.1694980504
4	0.9999999863	0.1176949925
5	0.9999999875	0.08316665438
6	0.9999999868	0.05761097233
7	0.999999987	0.04237560831
8	0.9999999908	0.02863571878
9	0.9999999916	0.02039305004
10	0.9999999915	0.0135785523
11	0.9999999915	0.01021192416
12	0.9999999915	0.007431062349
13	0.9999999916	0.005100043939
14	0.9999999921	0.004028285504
15	0.9999999921	0.003072568893
16	0.9999999923	0.002200569369
17	0.9999999922	0.00166255857
18	0.9999999923	0.001314852178
19	0.999999993	0.001078832148
20	0.9999999942	0.0008529067823
21	0.9999999939	0.0006797079828
22	0.9999999933	0.0005676621628
23	0.9999999948	0.0004635836385
24	0.9999999955	0.0003727069645
25	0.9999999968	0.000312861537
26	0.9999999971	0.0002883675228
27	0.9999999971	0.0002544075181
28	0.9999999968	0.0002315168111
29	0.9999999979	0.0002102344875
30	0.9999999978	0.0001874508483
31	0.9999999984	0.0001697225428
32	0.9999999984	0.0001509090973
33	0.9999999984	0.0001455009189
34	0.9999999984	0.0001329990993
35	0.9999999984	0.0001231750075
36	0.9999999985	0.000112029536
37	0.9999999986	0.0001069284437
38	0.9999999988	9.989615804e-05
39	0.999999999	9.445293332e-05
40	0.999999999	8.936287548e-05
41	0.9999999989	8.527551882e-05
42	0.9999999991	7.982314161e-05
43	0.9999999991	7.982314161e-05
44	0.9999999991	7.60291217e-05
45	0.9999999991	7.255950309e-05
46	0.9999999991	7.001288103e-05
47	0.9999999991	6.758696955e-05
48	0.9999999991	6.697343264e-05
49	0.9999999991	6.617267702e-05
50	0.9999999991	6.617267702e-05
51	0.9999999991	6.563610917e-05
52	0.9999999991	6.491405469e-05
53	0.9999999991	6.419396158e-05
54	0.9999999991	6.355926611e-05
55	0.9999999991	6.150330725e-05
56	0.9999999991	6.150330725e-05
57	0.9999999991	6.002233692e-05
58	0.9999999991	5.949505573e-05
59	0.9999999991	5.890084148e-05
60	0.9999999991	5.844190639e-05
61	0.9999999991	5.740213845e-05
62	0.9999999991	5.740213845e-05
63	0.9999999991	5.614207261e-05
64	0.9999999991	5.520764271e-05
65	0.9999999991	5.520764271e-05
66	0.9999999991	5.438761803e-05
67	0.9999999991	5.347812244e-05
68	0.9999999991	5.347812244e-05
69	0.9999999991	5.347812244e-05
70	0.9999999991	5.347812244e-05
71	0.9999999991	5.347812244e-05
72	0.9999999991	5.347812244e-05
73	0.9999999991	5.347812244e-05
74	0.9999999991	5.347812244e-05
75	0.9999999991	5.256392121e-05
76	0.9999999991	5.256392121e-05
77	0.9999999991	5.256392121e-05
78	0.9999999991	5.256392121e-05
79	0.9999999991	5.256392121e-05
80	0.9999999991	5.256392121e-05
81	0.9999999991	5.256392121e-05
82	0.9999999991	5.256392121e-05
83	0.9999999991	5.256392121e-05
84	0.9999999991	5.256392121e-05
85	0.9999999991	5.256392121e-05
86	0.9999999991	5.256392121e-05
87	0.9999999991	5.256392121e-05
88	0.9999999991	5.256392121e-05
89	0.9999999991	5.256392121e-05
90	0.9999999991	5.256392121e-05
91	0.9999999991	5.256392121e-05
92	0.9999999991	5.256392121e-05
